260.980, 1.62964E-01, 1.61133E-01
260.990, 1.62964E-01, 1.61133E-01
261.000, 1.62964E-01, 1.61133E-01
261.010, 1.62964E-01, 1.61133E-01
261.020, 1.62964E-01, 1.61133E-01
261.030, 1.62964E-01, 1.61133E-01
261.040, 1.62964E-01, 1.61133E-01
261.050, 1.62964E-01, 1.61133E-01
261.060, 1.62964E-01, 1.61133E-01
261.070, 1.62964E-01, 1.61133E-01
261.080, 1.62964E-01, 1.61133E-01
261.090, 1.62964E-01, 1.61133E-01
261.100, 1.62964E-01, 1.61133E-01
261.110, 1.62964E-01, 1.61133E-01
261.120, 1.62964E-01, 1.61133E-01
261.130, 1.62964E-01, 1.61133E-01
261.140, 1.62964E-01, 1.61133E-01
261.150, 1.62964E-01, 1.61133E-01
261.160, 1.62964E-01, 1.61133E-01
261.170, 1.62964E-01, 1.61133E-01
261.180, 1.62964E-01, 1.61133E-01
261.190, 1.62964E-01, 1.61133E-01
261.200, 1.62964E-01, 1.61133E-01
261.210, 1.62964E-01, 1.61133E-01
261.220, 1.62964E-01, 1.61133E-01
261.230, 1.62964E-01, 1.61133E-01
261.240, 1.62964E-01, 1.61133E-01
261.250, 1.62964E-01, 1.61133E-01
261.260, 1.62964E-01, 1.61133E-01
261.270, 1.62964E-01, 1.61133E-01
261.280, 1.62964E-01, 1.61133E-01
261.290, 1.62964E-01, 1.61133E-01
261.300, 1.62964E-01, 1.61133E-01
261.310, 1.62964E-01, 1.61133E-01
261.320, 1.62964E-01, 1.61133E-01
261.330, 1.62964E-01, 1.61133E-01
261.340, 1.62964E-01, 1.61133E-01
261.350, 1.62964E-01, 1.61133E-01
261.360, 1.62964E-01, 1.61133E-01
261.370, 1.62964E-01, 1.61133E-01
261.380, 1.62964E-01, 1.61133E-01
261.390, 1.62964E-01, 1.61133E-01
261.400, 1.62964E-01, 1.61133E-01
261.410, 1.62964E-01, 1.61133E-01
261.420, 1.62964E-01, 1.61133E-01
261.430, 1.62964E-01, 1.61133E-01
261.440, 1.62964E-01, 1.61133E-01
261.450, 1.62964E-01, 1.61133E-01
261.460, 1.62964E-01, 1.61133E-01
261.470, 1.62964E-01, 1.61133E-01
261.480, 1.62964E-01, 1.61133E-01
261.490, 1.62964E-01, 1.61133E-01
261.500, 1.62964E-01, 1.61133E-01
261.510, 1.62964E-01, 1.61133E-01
261.520, 1.62964E-01, 1.61133E-01
261.530, 1.62964E-01, 1.61133E-01
261.540, 1.62964E-01, 1.61133E-01
261.550, 1.62964E-01, 1.61133E-01
261.560, 1.62964E-01, 1.61133E-01
261.570, 1.62964E-01, 1.61133E-01
261.580, 1.62964E-01, 1.61133E-01
261.590, 1.62964E-01, 1.61133E-01
261.600, 1.62964E-01, 1.61133E-01
261.610, 1.62964E-01, 1.61133E-01
261.620, 1.62964E-01, 1.61133E-01
261.630, 1.62964E-01, 1.61133E-01
261.640, 1.62964E-01, 1.61133E-01
261.650, 1.62964E-01, 1.61133E-01
261.660, 1.62964E-01, 1.61133E-01
261.670, 1.62964E-01, 1.61133E-01
261.680, 1.62964E-01, 1.61133E-01
261.690, 1.62964E-01, 1.61133E-01
261.700, 1.62964E-01, 1.61133E-01
261.710, 1.62964E-01, 1.61133E-01
261.720, 1.62964E-01, 1.61133E-01
261.730, 1.62964E-01, 1.61133E-01
261.740, 1.62964E-01, 1.61133E-01
261.750, 1.62964E-01, 1.61133E-01
261.760, 1.62964E-01, 1.61133E-01
261.770, 1.62964E-01, 1.61133E-01
261.780, 1.62964E-01, 1.61133E-01
261.790, 1.62964E-01, 1.61133E-01
261.800, 1.62964E-01, 1.61133E-01
261.810, 1.62964E-01, 1.61133E-01
261.820, 1.62964E-01, 1.61133E-01
261.830, 1.62964E-01, 1.61133E-01
261.840, 1.62964E-01, 1.61133E-01
261.850, 1.62964E-01, 1.61133E-01
261.860, 1.62964E-01, 1.61133E-01
261.870, 1.62964E-01, 1.61133E-01
261.880, 1.62964E-01, 1.61133E-01
261.890, 1.62964E-01, 1.61133E-01
261.900, 1.62964E-01, 1.61133E-01
261.910, 1.62964E-01, 1.61133E-01
261.920, 1.62964E-01, 1.61133E-01
261.930, 1.62964E-01, 1.61133E-01
261.940, 1.62964E-01, 1.61133E-01
261.950, 1.62964E-01, 1.61133E-01
261.960, 1.62964E-01, 1.61133E-01
261.970, 1.62964E-01, 1.61133E-01
261.980, 1.62964E-01, 1.61133E-01
261.990, 1.62964E-01, 1.61133E-01
262.000, 1.62964E-01, 1.61133E-01
262.010, 1.62964E-01, 1.61133E-01
262.020, 1.62964E-01, 1.61133E-01
262.030, 1.62964E-01, 1.61133E-01
262.040, 1.62964E-01, 1.61133E-01
262.050, 1.62964E-01, 1.61133E-01
262.060, 1.62964E-01, 1.61133E-01
262.070, 1.62964E-01, 1.61133E-01
262.080, 1.62964E-01, 1.61133E-01
262.090, 1.62964E-01, 1.61133E-01
262.100, 1.62964E-01, 1.61133E-01
262.110, 1.62964E-01, 1.61133E-01
262.120, 1.62964E-01, 1.61133E-01
262.130, 1.62964E-01, 1.61133E-01
262.140, 1.62964E-01, 1.61133E-01
262.150, 1.62964E-01, 1.61133E-01
262.160, 1.62964E-01, 1.61133E-01
262.170, 1.62964E-01, 1.61133E-01
262.180, 1.62964E-01, 1.61133E-01
262.190, 1.62964E-01, 1.61133E-01
262.200, 1.62964E-01, 1.61133E-01
262.210, 1.62964E-01, 1.61133E-01
262.220, 1.62964E-01, 1.61133E-01
262.230, 1.62964E-01, 1.61133E-01
262.240, 1.62964E-01, 1.61133E-01
262.250, 1.62964E-01, 1.61133E-01
262.260, 1.62964E-01, 1.61133E-01
262.270, 1.62964E-01, 1.61133E-01
262.280, 1.62964E-01, 1.61133E-01
262.290, 1.62964E-01, 1.61133E-01
262.300, 1.62964E-01, 1.61133E-01
262.310, 1.62964E-01, 1.61133E-01
262.320, 1.62964E-01, 1.61133E-01
262.330, 1.62964E-01, 1.61133E-01
262.340, 1.62964E-01, 1.61133E-01
262.350, 1.62964E-01, 1.61133E-01
262.360, 1.62964E-01, 1.61133E-01
262.370, 1.62964E-01, 1.61133E-01
262.380, 1.62964E-01, 1.61133E-01
262.390, 1.62964E-01, 1.61133E-01
262.400, 1.62964E-01, 1.61133E-01
262.410, 1.62964E-01, 1.61133E-01
262.420, 1.62964E-01, 1.61133E-01
262.430, 1.62964E-01, 1.61133E-01
262.440, 1.62964E-01, 1.61133E-01
262.450, 1.62964E-01, 1.61133E-01
262.460, 1.62964E-01, 1.61133E-01
262.470, 1.62964E-01, 1.61133E-01
262.480, 1.62964E-01, 1.61133E-01
262.490, 1.62964E-01, 1.61133E-01
262.500, 1.62964E-01, 1.61133E-01
262.510, 1.62964E-01, 1.61133E-01
262.520, 1.62964E-01, 1.61133E-01
262.530, 1.62964E-01, 1.61133E-01
262.540, 1.62964E-01, 1.61133E-01
262.550, 1.62964E-01, 1.61133E-01
262.560, 1.62964E-01, 1.61133E-01
262.570, 1.62964E-01, 1.61133E-01
262.580, 1.62964E-01, 1.61133E-01
262.590, 1.62964E-01, 1.61133E-01
262.600, 1.62964E-01, 1.61133E-01
262.610, 1.62964E-01, 1.61133E-01
262.620, 1.62964E-01, 1.61133E-01
262.630, 1.62964E-01, 1.61133E-01
262.640, 1.62964E-01, 1.61133E-01
262.650, 1.62964E-01, 1.61133E-01
262.660, 1.62964E-01, 1.61133E-01
262.670, 1.62964E-01, 1.61133E-01
262.680, 1.62964E-01, 1.61133E-01
262.690, 1.62964E-01, 1.61133E-01
262.700, 1.62964E-01, 1.61133E-01
262.710, 1.62964E-01, 1.61133E-01
262.720, 1.62964E-01, 1.61133E-01
262.730, 1.62964E-01, 1.61133E-01
262.740, 1.62964E-01, 1.61133E-01
262.750, 1.62964E-01, 1.61133E-01
262.760, 1.62964E-01, 1.61133E-01
262.770, 1.62964E-01, 1.61133E-01
262.780, 1.62964E-01, 1.61133E-01
262.790, 1.62964E-01, 1.61133E-01
262.800, 1.62964E-01, 1.61133E-01
262.810, 1.62964E-01, 1.61133E-01
262.820, 1.62964E-01, 1.61133E-01
262.830, 1.62964E-01, 1.61133E-01
262.840, 1.62964E-01, 1.61133E-01
262.850, 1.62964E-01, 1.61133E-01
262.860, 1.62964E-01, 1.61133E-01
262.870, 1.62964E-01, 1.61133E-01
262.880, 1.62964E-01, 1.61133E-01
262.890, 1.62964E-01, 1.61133E-01
262.900, 1.62964E-01, 1.61133E-01
262.910, 1.62964E-01, 1.61133E-01
262.920, 1.62964E-01, 1.61133E-01
262.930, 1.62964E-01, 1.61133E-01
262.940, 1.62964E-01, 1.61133E-01
262.950, 1.62964E-01, 1.61133E-01
262.960, 1.62964E-01, 1.61133E-01
262.970, 1.62964E-01, 1.61133E-01
262.980, 1.62964E-01, 1.61133E-01
262.990, 1.62964E-01, 1.61133E-01
263.000, 1.62964E-01, 1.61133E-01
263.010, 1.62964E-01, 1.61133E-01
263.020, 1.62964E-01, 1.61133E-01
263.030, 1.62964E-01, 1.61133E-01
263.040, 1.62964E-01, 1.61133E-01
263.050, 1.62964E-01, 1.61133E-01
263.060, 1.62964E-01, 1.61133E-01
263.070, 1.62964E-01, 1.61133E-01
263.080, 1.62964E-01, 1.61133E-01
263.090, 1.62964E-01, 1.61133E-01
263.100, 1.62964E-01, 1.61133E-01
263.110, 1.62964E-01, 1.61133E-01
263.120, 1.62964E-01, 1.61133E-01
263.130, 1.62964E-01, 1.61133E-01
263.140, 1.62964E-01, 1.61133E-01
263.150, 1.62964E-01, 1.61133E-01
263.160, 1.62964E-01, 1.61133E-01
263.170, 1.62964E-01, 1.61133E-01
263.180, 1.62964E-01, 1.61133E-01
263.190, 1.62964E-01, 1.61133E-01
263.200, 1.62964E-01, 1.61133E-01
263.210, 1.62964E-01, 1.61133E-01
263.220, 1.62964E-01, 1.61133E-01
263.230, 1.62964E-01, 1.61133E-01
263.240, 1.62964E-01, 1.61133E-01
263.250, 1.62964E-01, 1.61133E-01
263.260, 1.62964E-01, 1.61133E-01
263.270, 1.62964E-01, 1.61133E-01
263.280, 1.62964E-01, 1.61133E-01
263.290, 1.62964E-01, 1.61133E-01
263.300, 1.62964E-01, 1.61133E-01
263.310, 1.62964E-01, 1.61133E-01
263.320, 1.62964E-01, 1.61133E-01
263.330, 1.62964E-01, 1.61133E-01
263.340, 1.62964E-01, 1.61133E-01
263.350, 1.62964E-01, 1.61133E-01
263.360, 1.62964E-01, 1.61133E-01
263.370, 1.62964E-01, 1.61133E-01
263.380, 1.62964E-01, 1.61133E-01
263.390, 1.62964E-01, 1.61133E-01
263.400, 1.62964E-01, 1.61133E-01
263.410, 1.62964E-01, 1.61133E-01
263.420, 1.62964E-01, 1.61133E-01
263.430, 1.62964E-01, 1.61133E-01
263.440, 1.62964E-01, 1.61133E-01
263.450, 1.62964E-01, 1.61133E-01
263.460, 1.62964E-01, 1.61133E-01
263.470, 1.62964E-01, 1.61133E-01
263.480, 1.62964E-01, 1.61133E-01
263.490, 1.62964E-01, 1.61133E-01
263.500, 1.62964E-01, 1.61133E-01
263.510, 1.62964E-01, 1.61133E-01
263.520, 1.62964E-01, 1.61133E-01
263.530, 1.62964E-01, 1.61133E-01
263.540, 1.62964E-01, 1.61133E-01
263.550, 1.62964E-01, 1.61133E-01
263.560, 1.62964E-01, 1.61133E-01
263.570, 1.62964E-01, 1.61133E-01
263.580, 1.62964E-01, 1.61133E-01
263.590, 1.62964E-01, 1.61133E-01
263.600, 1.62964E-01, 1.61133E-01
263.610, 1.62964E-01, 1.61133E-01
263.620, 1.62964E-01, 1.61133E-01
263.630, 1.62964E-01, 1.61133E-01
263.640, 1.62964E-01, 1.61133E-01
263.650, 1.62964E-01, 1.61133E-01
263.660, 1.62964E-01, 1.61133E-01
263.670, 1.62964E-01, 1.61133E-01
263.680, 1.62964E-01, 1.61133E-01
263.690, 1.62964E-01, 1.61133E-01
263.700, 1.62964E-01, 1.61133E-01
263.710, 1.62964E-01, 1.61133E-01
263.720, 1.62964E-01, 1.61133E-01
263.730, 1.62964E-01, 1.61133E-01
263.740, 1.62964E-01, 1.61133E-01
263.750, 1.62964E-01, 1.61133E-01
263.760, 1.62964E-01, 1.61133E-01
263.770, 1.62964E-01, 1.61133E-01
263.780, 1.62964E-01, 1.61133E-01
263.790, 1.62964E-01, 1.61133E-01
263.800, 1.62964E-01, 1.61133E-01
263.810, 1.62964E-01, 1.61133E-01
263.820, 1.62964E-01, 1.61133E-01
263.830, 1.62964E-01, 1.61133E-01
263.840, 1.62964E-01, 1.61133E-01
263.850, 1.62964E-01, 1.61133E-01
263.860, 1.62964E-01, 1.61133E-01
263.870, 1.62964E-01, 1.61133E-01
263.880, 1.62964E-01, 1.61133E-01
263.890, 1.62964E-01, 1.61133E-01
263.900, 1.62964E-01, 1.61133E-01
263.910, 1.62964E-01, 1.61133E-01
263.920, 1.62964E-01, 1.61133E-01
263.930, 1.62964E-01, 1.61133E-01
263.940, 1.62964E-01, 1.61133E-01
263.950, 1.62964E-01, 1.61133E-01
263.960, 1.62964E-01, 1.61133E-01
263.970, 1.62964E-01, 1.61133E-01
263.980, 1.62964E-01, 1.61133E-01
263.990, 1.62964E-01, 1.61133E-01
264.000, 1.62964E-01, 1.61133E-01
264.010, 1.62964E-01, 1.61133E-01
264.020, 1.62964E-01, 1.61133E-01
264.030, 1.62964E-01, 1.61133E-01
264.040, 1.62964E-01, 1.61133E-01
264.050, 1.62964E-01, 1.61133E-01
264.060, 1.62964E-01, 1.61133E-01
264.070, 1.62964E-01, 1.61133E-01
264.080, 1.62964E-01, 1.61133E-01
264.090, 1.62964E-01, 1.61133E-01
264.100, 1.62964E-01, 1.61133E-01
264.110, 1.62964E-01, 1.61133E-01
264.120, 1.62964E-01, 1.61133E-01
264.130, 1.62964E-01, 1.61133E-01
264.140, 1.62964E-01, 1.61133E-01
264.150, 1.62964E-01, 1.61133E-01
264.160, 1.62964E-01, 1.61133E-01
264.170, 1.62964E-01, 1.61133E-01
264.180, 1.62964E-01, 1.61133E-01
264.190, 1.62964E-01, 1.61133E-01
264.200, 1.62964E-01, 1.61133E-01
264.210, 1.62964E-01, 1.61133E-01
264.220, 1.62964E-01, 1.61133E-01
264.230, 1.62964E-01, 1.61133E-01
264.240, 1.62964E-01, 1.61133E-01
264.250, 1.62964E-01, 1.61133E-01
264.260, 1.62964E-01, 1.61133E-01
264.270, 1.62964E-01, 1.61133E-01
264.280, 1.62964E-01, 1.61133E-01
264.290, 1.62964E-01, 1.61133E-01
264.300, 1.62964E-01, 1.61133E-01
264.310, 1.62964E-01, 1.61133E-01
264.320, 1.62964E-01, 1.61133E-01
264.330, 1.62964E-01, 1.61133E-01
264.340, 1.62964E-01, 1.61133E-01
264.350, 1.62964E-01, 1.61133E-01
264.360, 1.62964E-01, 1.61133E-01
264.370, 1.62964E-01, 1.61133E-01
264.380, 1.62964E-01, 1.61133E-01
264.390, 1.62964E-01, 1.61133E-01
264.400, 1.62964E-01, 1.61133E-01
264.410, 1.62964E-01, 1.61133E-01
264.420, 1.62964E-01, 1.61133E-01
264.430, 1.62964E-01, 1.61133E-01
264.440, 1.62964E-01, 1.61133E-01
264.450, 1.62964E-01, 1.61133E-01
264.460, 1.62964E-01, 1.61133E-01
264.470, 1.62964E-01, 1.61133E-01
264.480, 1.62964E-01, 1.61133E-01
264.490, 1.62964E-01, 1.61133E-01
264.500, 1.62964E-01, 1.61133E-01
264.510, 1.62964E-01, 1.61133E-01
264.520, 1.62964E-01, 1.61133E-01
264.530, 1.62964E-01, 1.61133E-01
264.540, 1.62964E-01, 1.61133E-01
264.550, 1.62354E-01, 1.61133E-01
264.560, 1.62354E-01, 1.61133E-01
264.570, 1.61224E+00, 1.61133E-01
264.580, 3.58032E+00, 1.61133E-01
264.590, 3.50342E+00, 1.61133E-01
264.600, 3.50861E+00, 1.61133E-01
264.610, 3.58948E+00, 1.61133E-01
264.620, 3.77930E+00, 1.61133E-01
264.630, 3.89954E+00, 1.61133E-01
264.640, 3.78662E+00, 1.61133E-01
264.650, 3.55560E+00, 1.61133E-01
264.660, 3.44482E+00, 1.61133E-01
264.670, 3.42804E+00, 1.61133E-01
264.680, 3.51685E+00, 1.61133E-01
264.690, 3.08258E+00, 1.61133E-01
264.700, 1.78528E-01, 1.61133E-01
264.710, 1.62354E-01, 1.61133E-01
264.720, 1.62964E-01, 1.61133E-01
264.730, 1.62964E-01, 1.61133E-01
264.740, 1.62964E-01, 1.61133E-01
264.750, 1.62964E-01, 1.61133E-01
264.760, 1.62964E-01, 1.61133E-01
264.770, 1.62964E-01, 1.61133E-01
264.780, 1.62964E-01, 1.61133E-01
264.790, 1.62964E-01, 1.61133E-01
264.800, 1.62964E-01, 1.61133E-01
264.810, 1.62964E-01, 1.61133E-01
264.820, 1.62964E-01, 1.61133E-01
264.830, 1.62964E-01, 1.61133E-01
264.840, 1.62964E-01, 1.61133E-01
264.850, 1.62964E-01, 1.61133E-01
264.860, 1.62964E-01, 1.61133E-01
264.870, 1.62964E-01, 1.61133E-01
264.880, 1.62964E-01, 1.61133E-01
264.890, 1.62964E-01, 1.61133E-01
264.900, 1.62964E-01, 1.61133E-01
264.910, 1.62964E-01, 1.61133E-01
264.920, 1.62964E-01, 1.61133E-01
264.930, 1.62964E-01, 1.61133E-01
264.940, 1.62964E-01, 1.61133E-01
264.950, 1.62964E-01, 1.61133E-01
264.960, 1.62964E-01, 1.61133E-01
264.970, 1.62964E-01, 1.61133E-01
264.980, 1.62964E-01, 1.61133E-01
264.990, 1.62964E-01, 1.61133E-01
265.000, 1.62964E-01, 1.61133E-01
265.010, 1.62964E-01, 1.61133E-01
265.020, 1.62964E-01, 1.61133E-01
265.030, 1.62964E-01, 1.61133E-01
265.040, 1.62964E-01, 1.61133E-01
265.050, 1.62964E-01, 1.61133E-01
265.060, 1.62964E-01, 1.61133E-01
265.070, 1.62964E-01, 1.61133E-01
265.080, 1.62964E-01, 1.61133E-01
265.090, 1.62964E-01, 1.61133E-01
265.100, 1.62964E-01, 1.61133E-01
265.110, 1.62964E-01, 1.61133E-01
265.120, 1.62964E-01, 1.61133E-01
265.130, 1.62964E-01, 1.61133E-01
265.140, 1.62964E-01, 1.61133E-01
265.150, 1.62964E-01, 1.61133E-01
265.160, 1.62964E-01, 1.61133E-01
265.170, 1.62964E-01, 1.61133E-01
265.180, 1.62964E-01, 1.61133E-01
265.190, 1.62964E-01, 1.61133E-01
265.200, 1.62964E-01, 1.61133E-01
265.210, 1.62964E-01, 1.61133E-01
265.220, 1.62964E-01, 1.61133E-01
265.230, 1.62964E-01, 1.61133E-01
265.240, 1.62964E-01, 1.61133E-01
265.250, 1.62964E-01, 1.61133E-01
265.260, 1.62964E-01, 1.61133E-01
265.270, 1.62964E-01, 1.61133E-01
265.280, 1.62964E-01, 1.61133E-01
265.290, 1.62964E-01, 1.61133E-01
265.300, 1.62964E-01, 1.61133E-01
265.310, 1.62964E-01, 1.61133E-01
265.320, 1.62964E-01, 1.61133E-01
265.330, 1.62964E-01, 1.61133E-01
265.340, 1.62964E-01, 1.61133E-01
265.350, 1.62964E-01, 1.61133E-01
265.360, 1.62964E-01, 1.61133E-01
265.370, 1.62964E-01, 1.61133E-01
265.380, 1.62964E-01, 1.61133E-01
265.390, 1.62964E-01, 1.61133E-01
265.400, 1.62964E-01, 1.61133E-01
265.410, 1.62964E-01, 1.61133E-01
265.420, 1.62964E-01, 1.61133E-01
265.430, 1.62964E-01, 1.61133E-01
265.440, 1.62964E-01, 1.61133E-01
265.450, 1.62964E-01, 1.61133E-01
265.460, 1.62964E-01, 1.61133E-01
265.470, 1.62964E-01, 1.61133E-01
265.480, 1.62964E-01, 1.61133E-01
265.490, 1.62964E-01, 1.61133E-01
265.500, 1.62964E-01, 1.61133E-01
265.510, 1.62964E-01, 1.61133E-01
265.520, 1.62964E-01, 1.61133E-01
265.530, 1.62964E-01, 1.61133E-01
265.540, 1.62964E-01, 1.61133E-01
265.550, 1.62964E-01, 1.61133E-01
265.560, 1.62964E-01, 1.61133E-01
265.570, 1.62964E-01, 1.61133E-01
265.580, 1.62964E-01, 1.61133E-01
265.590, 1.62964E-01, 1.61133E-01
265.600, 1.62964E-01, 1.61133E-01
265.610, 1.62964E-01, 1.61133E-01
265.620, 1.62964E-01, 1.61133E-01
265.630, 1.62964E-01, 1.61133E-01
265.640, 1.62964E-01, 1.61133E-01
265.650, 1.62964E-01, 1.61133E-01
265.660, 1.62964E-01, 1.61133E-01
265.670, 1.62964E-01, 1.61133E-01
265.680, 1.62964E-01, 1.61133E-01
265.690, 1.62964E-01, 1.61133E-01
265.700, 1.62964E-01, 1.61133E-01
265.710, 1.62964E-01, 1.61133E-01
265.720, 1.62964E-01, 1.61133E-01
265.730, 1.62964E-01, 1.61133E-01
265.740, 1.62964E-01, 1.61133E-01
265.750, 1.62964E-01, 1.61133E-01
265.760, 1.62964E-01, 1.61133E-01
265.770, 1.62964E-01, 1.61133E-01
265.780, 1.62964E-01, 1.61133E-01
265.790, 1.62964E-01, 1.61133E-01
265.800, 1.62964E-01, 1.61133E-01
265.810, 1.62964E-01, 1.61133E-01
265.820, 1.62964E-01, 1.61133E-01
265.830, 1.62964E-01, 1.61133E-01
265.840, 1.62964E-01, 1.61133E-01
265.850, 1.62964E-01, 1.61133E-01
265.860, 1.62964E-01, 1.61133E-01
265.870, 1.62964E-01, 1.61133E-01
265.880, 1.62964E-01, 1.61133E-01
265.890, 1.62964E-01, 1.61133E-01
265.900, 1.62964E-01, 1.61133E-01
265.910, 1.62964E-01, 1.61133E-01
265.920, 1.62964E-01, 1.61133E-01
265.930, 1.62964E-01, 1.61133E-01
265.940, 1.62964E-01, 1.61133E-01
265.950, 1.62964E-01, 1.61133E-01
265.960, 1.62964E-01, 1.61133E-01
265.970, 1.62964E-01, 1.61133E-01
265.980, 1.62964E-01, 1.61133E-01
265.990, 1.62964E-01, 1.61133E-01
266.000, 1.62964E-01, 1.61133E-01
266.010, 1.62964E-01, 1.61133E-01
266.020, 1.62964E-01, 1.61133E-01
266.030, 1.62964E-01, 1.61133E-01
266.040, 1.62964E-01, 1.61133E-01
266.050, 1.62964E-01, 1.61133E-01
266.060, 1.62964E-01, 1.61133E-01
266.070, 1.62964E-01, 1.61133E-01
266.080, 1.62964E-01, 1.61133E-01
266.090, 1.62964E-01, 1.61133E-01
266.100, 1.62964E-01, 1.61133E-01
266.110, 1.62964E-01, 1.61133E-01
266.120, 1.62964E-01, 1.61133E-01
266.130, 1.62964E-01, 1.61133E-01
266.140, 1.62964E-01, 1.61133E-01
266.150, 1.62964E-01, 1.61133E-01
266.160, 1.62964E-01, 1.61133E-01
266.170, 1.62964E-01, 1.61133E-01
266.180, 1.62964E-01, 1.61133E-01
266.190, 1.62964E-01, 1.61133E-01
266.200, 1.62964E-01, 1.61133E-01
266.210, 1.62964E-01, 1.61133E-01
266.220, 1.62964E-01, 1.61133E-01
266.230, 1.62964E-01, 1.61133E-01
266.240, 1.62964E-01, 1.61133E-01
266.250, 1.62964E-01, 1.61133E-01
266.260, 1.62964E-01, 1.61133E-01
266.270, 1.62964E-01, 1.61133E-01
266.280, 1.62964E-01, 1.61133E-01
266.290, 1.62964E-01, 1.61133E-01
266.300, 1.62964E-01, 1.61133E-01
266.310, 1.62964E-01, 1.61133E-01
266.320, 1.62964E-01, 1.61133E-01
266.330, 1.62964E-01, 1.61133E-01
266.340, 1.62964E-01, 1.61133E-01
266.350, 1.62964E-01, 1.61133E-01
266.360, 1.62964E-01, 1.61133E-01
266.370, 1.62964E-01, 1.61133E-01
266.380, 1.62964E-01, 1.61133E-01
266.390, 1.62964E-01, 1.61133E-01
266.400, 1.62964E-01, 1.61133E-01
266.410, 1.62964E-01, 1.61133E-01
266.420, 1.62964E-01, 1.61133E-01
266.430, 1.62964E-01, 1.61133E-01
266.440, 1.62964E-01, 1.61133E-01
266.450, 1.62964E-01, 1.61133E-01
266.460, 1.62964E-01, 1.61133E-01
266.470, 1.62964E-01, 1.61133E-01
266.480, 1.62964E-01, 1.61133E-01
266.490, 1.62964E-01, 1.61133E-01
266.500, 1.62964E-01, 1.61133E-01
266.510, 1.62964E-01, 1.61133E-01
266.520, 1.62964E-01, 1.61133E-01
266.530, 1.62964E-01, 1.61133E-01
266.540, 1.62964E-01, 1.61133E-01
266.550, 1.62964E-01, 1.61133E-01
266.560, 1.62964E-01, 1.61133E-01
266.570, 1.62964E-01, 1.61133E-01
266.580, 1.62964E-01, 1.61133E-01
266.590, 1.62964E-01, 1.61133E-01
266.600, 1.62964E-01, 1.61133E-01
266.610, 1.62964E-01, 1.61133E-01
266.620, 1.62964E-01, 1.61133E-01
266.630, 1.62964E-01, 1.61133E-01
266.640, 1.62964E-01, 1.61133E-01
266.650, 1.62964E-01, 1.61133E-01
266.660, 1.62964E-01, 1.61133E-01
266.670, 1.62964E-01, 1.61133E-01
266.680, 1.62964E-01, 1.61133E-01
266.690, 1.62964E-01, 1.61133E-01
266.700, 1.62964E-01, 1.61133E-01
266.710, 1.62964E-01, 1.61133E-01
266.720, 1.62964E-01, 1.61133E-01
266.730, 1.62964E-01, 1.61133E-01
266.740, 1.62964E-01, 1.61133E-01
266.750, 1.62964E-01, 1.61133E-01
266.760, 1.62964E-01, 1.61133E-01
266.770, 1.62964E-01, 1.61133E-01
266.780, 1.62964E-01, 1.61133E-01
266.790, 1.62964E-01, 1.61133E-01
266.800, 1.62964E-01, 1.61133E-01
266.810, 1.62964E-01, 1.61133E-01
266.820, 1.62964E-01, 1.61133E-01
266.830, 1.62964E-01, 1.61133E-01
266.840, 1.62964E-01, 1.61133E-01
266.850, 1.62964E-01, 1.61133E-01
266.860, 1.62964E-01, 1.61133E-01
266.870, 1.62964E-01, 1.61133E-01
266.880, 1.62964E-01, 1.61133E-01
266.890, 1.62964E-01, 1.61133E-01
266.900, 1.62964E-01, 1.61133E-01
266.910, 1.62964E-01, 1.61133E-01
266.920, 1.62964E-01, 1.61133E-01
266.930, 1.62964E-01, 1.61133E-01
266.940, 1.62964E-01, 1.61133E-01
266.950, 1.62964E-01, 1.61133E-01
266.960, 1.62964E-01, 1.61133E-01
266.970, 1.62964E-01, 1.61133E-01
266.980, 1.62964E-01, 1.61133E-01
266.990, 1.62964E-01, 1.61133E-01
267.000, 1.62964E-01, 1.61133E-01
267.010, 1.62964E-01, 1.61133E-01
267.020, 1.62964E-01, 1.61133E-01
267.030, 1.62964E-01, 1.61133E-01
267.040, 1.62964E-01, 1.61133E-01
267.050, 1.62964E-01, 1.61133E-01
267.060, 1.62964E-01, 1.61133E-01
267.070, 1.62964E-01, 1.61133E-01
267.080, 1.62964E-01, 1.61133E-01
267.090, 1.62964E-01, 1.61133E-01
267.100, 1.62964E-01, 1.61133E-01
267.110, 1.62964E-01, 1.61133E-01
267.120, 1.62964E-01, 1.61133E-01
267.130, 1.62964E-01, 1.61133E-01
267.140, 1.62964E-01, 1.61133E-01
267.150, 1.62964E-01, 1.61133E-01
267.160, 1.62964E-01, 1.61133E-01
267.170, 1.62964E-01, 1.61133E-01
267.180, 1.62964E-01, 1.61133E-01
267.190, 1.62964E-01, 1.61133E-01
267.200, 1.62964E-01, 1.61133E-01
267.210, 1.62964E-01, 1.61133E-01
267.220, 1.62964E-01, 1.61133E-01
267.230, 1.62964E-01, 1.61133E-01
267.240, 1.62964E-01, 1.61133E-01
267.250, 1.62964E-01, 1.61133E-01
267.260, 1.62964E-01, 1.61133E-01
267.270, 1.62964E-01, 1.61133E-01
267.280, 1.62964E-01, 1.61133E-01
267.290, 1.62964E-01, 1.61133E-01
267.300, 1.62964E-01, 1.61133E-01
267.310, 1.62964E-01, 1.61133E-01
267.320, 1.62964E-01, 1.61133E-01
267.330, 1.62964E-01, 1.61133E-01
